iter	AUC	Logloss
0	0.7326382382	0.6798236746
1	0.7417662235	0.6676553825
2	0.7463601889	0.6567378752
3	0.7457918921	0.6484215152
4	0.7464307404	0.6410929343
5	0.7460949993	0.6346426854
6	0.7464386658	0.6290689708
7	0.7471851283	0.6234068184
8	0.7488115806	0.6193252014
9	0.7494618896	0.6158923862
10	0.7506334481	0.6116319949
11	0.7510384198	0.6091899627
12	0.7520225662	0.6058967001
13	0.7527173195	0.6028378928
14	0.7528028282	0.6001557871
15	0.7529273034	0.5979349013
16	0.752929479	0.5963138519
17	0.7541084967	0.5945658179
18	0.7545300573	0.593027336
19	0.7549628843	0.5915429978
20	0.7553141654	0.5905620484
21	0.7560007214	0.5892523071
22	0.756295165	0.5880195528
23	0.756386812	0.5871556944
24	0.7570610914	0.5855596426
25	0.757516801	0.5843995274
26	0.7577678493	0.5833997396
27	0.7586251118	0.5823219827
28	0.7585070081	0.5815297112
29	0.7590478768	0.5805889905
30	0.7591133389	0.5802277002
31	0.7595115507	0.5795870845
32	0.7597328399	0.5791672498
33	0.7599758074	0.5787417623
34	0.7600270893	0.5784400518
35	0.760486684	0.5778283389
36	0.7607866831	0.5773124569
37	0.7608415392	0.5767672335
38	0.7608528834	0.5763764768
39	0.7611972492	0.5758669084
40	0.7612025328	0.575686551
41	0.7615751036	0.5751035869
42	0.7617679547	0.5748344062
43	0.7618939061	0.5745839114
44	0.761906105	0.5743208992
45	0.7621837266	0.5740553278
46	0.7622347754	0.5736366008
47	0.7625760332	0.5732814505
48	0.7628531109	0.5728786871
49	0.7629612691	0.5726784031
50	0.7630844234	0.5724452909
51	0.7631833353	0.5723066887
52	0.7633787505	0.5720520187
53	0.7637398217	0.5716888379
54	0.7639657729	0.5714562132
55	0.7641685695	0.5712293551
56	0.7645651496	0.5708448856
57	0.7648207045	0.5706144069
58	0.7648614192	0.5702302107
59	0.765063128	0.5700346075
60	0.7649860498	0.5699938117
61	0.7650683339	0.5696438123
62	0.7656506167	0.5688663598
63	0.7657733825	0.5686364782
64	0.7658104453	0.5685546163
65	0.7657618829	0.5685616418
66	0.765794206	0.5685060397
67	0.765986047	0.5683281672
68	0.7660426902	0.5682262675
69	0.766099178	0.5681101142
70	0.7662102888	0.5679171184
71	0.7661735367	0.5679149005
72	0.7662934276	0.5677952244
73	0.7664874442	0.5676446941
74	0.766916969	0.5672553203
75	0.767064521	0.5670829112
76	0.7672689494	0.566861088
77	0.7673203867	0.566595536
78	0.7674837895	0.5664969921
79	0.7676311861	0.5663675462
80	0.7677874405	0.5662323566
81	0.7679029802	0.5661142398
82	0.7680128478	0.5660349755
83	0.7680824669	0.5659532133
84	0.7681350697	0.5658459767
85	0.7681976958	0.5657358823
86	0.7681330495	0.5657576649
87	0.7683135463	0.5655980338
88	0.7684120697	0.5655105893
89	0.76866778	0.5652378935
90	0.7688130787	0.5648697485
91	0.7689938863	0.5647467562
92	0.7691180506	0.5645287944
93	0.7691718966	0.5644520701
94	0.7692524714	0.5643633371
95	0.7693767912	0.5641794937
96	0.7694127662	0.5641574853
97	0.7694546464	0.5641129963
98	0.7694751592	0.564072547
99	0.7694844832	0.564051992
100	0.769478578	0.564051139
101	0.7696032863	0.5639333127
102	0.7697631149	0.5637716731
103	0.7698363859	0.5636759668
104	0.7698798978	0.5636108869
105	0.7699763233	0.5634771509
106	0.7699944274	0.5634782994
107	0.7700666105	0.5634181291
108	0.7701990888	0.5633176202
109	0.7702077912	0.5632745477
110	0.7702945042	0.5632240728
111	0.7702607048	0.5632495119
112	0.7703489718	0.5632166834
113	0.7703788086	0.5631914881
114	0.770382849	0.5631701427
115	0.7703535561	0.5631669698
116	0.7703826936	0.5631266395
117	0.7705042938	0.5630253891
118	0.7705051485	0.5630146095
119	0.7705791965	0.5627913308
120	0.7706477278	0.5627302666
121	0.7706079455	0.5627779421
122	0.7705826153	0.5627850953
123	0.7706223199	0.5627886303
124	0.7706401909	0.5628089499
125	0.7706260495	0.5628153971
126	0.7706586058	0.5627306772
127	0.7707868105	0.5626474153
128	0.7707584501	0.5626703951
129	0.7708536324	0.562591476
130	0.7708898406	0.5625313846
131	0.771102272	0.5621400469
132	0.7711481149	0.5620985716
133	0.7712635769	0.5619998138
134	0.7712751542	0.5619714831
135	0.7713264361	0.5619269963
136	0.7713892953	0.5618821435
137	0.7715500563	0.5617434415
138	0.771515946	0.5617589804
139	0.7715568162	0.561723792
140	0.7716009497	0.5615790167
141	0.7716300094	0.5615276455
142	0.7716238711	0.5615090856
143	0.771682146	0.5614073333
144	0.7717377014	0.561360369
145	0.7717626431	0.5613798458
146	0.7716932571	0.5614526446
147	0.7717172664	0.5614323318
148	0.7718074759	0.5613792785
149	0.7719129146	0.5612801693
150	0.7719203738	0.5612669193
151	0.7720066983	0.5612019052
152	0.7719997054	0.5610635631
153	0.7720743749	0.5610256452
154	0.7721705674	0.5609212492
155	0.7722303185	0.5608669635
